Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778558030,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778558031,5,,Aggregated,0.000000,0.000000,180,180,210,210,210,210,210,210,210,210,210,4,0,150,154.4872749991555,76.49489999676007,212.10079999946174,237.25
1778558032,15,,Aggregated,0.000000,0.000000,180,210,280,280,280,280,280,280,280,280,280,8,0,150,167.7690624992465,42.12019999977201,284.6524999986286,793.25
1778558033,20,,Aggregated,0.000000,0.000000,120,150,160,180,280,280,280,280,280,280,280,17,0,120,120.20562352956725,17.714100002194755,284.6524999986286,912.5294117647059
1778558034,25,,Aggregated,2.000000,0.000000,160,280,820,1800,2800,3800,3800,3800,3800,3800,3800,30,10,150,783.454330000192,17.714100002194755,3833.1242999993265,558.4333333333333
1778558035,30,,Aggregated,2.666667,0.000000,120,220,810,820,2800,3800,4000,4000,4000,4000,4000,44,13,97,651.3677409092535,14.05230000091251,4026.2376999999105,969.9090909090909
1778558036,35,,Aggregated,4.250000,0.000000,85,160,220,280,2800,3800,3800,4000,4000,4000,4000,57,15,85,518.2464754387886,11.470499997813022,4026.2376999999105,1061.2105263157894
1778558037,40,,Aggregated,6.200000,2.200000,81,160,220,280,1800,2800,3800,4000,4000,4000,4000,67,17,81,462.60253880614954,11.470499997813022,4026.2376999999105,940.3283582089553
1778558038,45,,Aggregated,7.333333,2.166667,77,120,210,220,820,2800,3800,4000,4000,4000,4000,84,21,77,384.9278595239628,9.097800000745337,4026.2376999999105,1007.7857142857143
1778558039,50,,Aggregated,8.142857,2.142857,77,120,200,220,820,2800,3800,4000,4000,4000,4000,97,24,77,347.33158659807873,8.567799999582348,4026.2376999999105,1068.5360824742268
1778558040,50,,Aggregated,8.375000,2.125000,74,93,190,210,640,2800,3800,3800,4000,4000,4000,112,27,73,309.6094589287272,8.567799999582348,4026.2376999999105,1422.705357142857
1778558041,50,,Aggregated,9.333333,2.333333,70,90,180,210,640,2800,3800,3800,4000,4000,4000,117,27,70,297.8581700856602,8.567799999582348,4026.2376999999105,1473.3846153846155
1778558043,50,,Aggregated,9.700000,2.400000,61,85,180,190,290,1800,3800,3800,4000,4000,4000,126,27,60,279.6604603176208,8.567799999582348,4026.2376999999105,1490.388888888889
1778558044,50,,Aggregated,11.200000,2.700000,57,81,150,190,280,1800,3800,3800,4000,4000,4000,135,27,57,263.9292948149819,8.567799999582348,4026.2376999999105,1454.6666666666667
1778558045,50,,Aggregated,11.300000,2.700000,56,79,120,180,280,820,3800,3800,4000,4000,4000,142,27,56,252.75620704241206,8.567799999582348,4026.2376999999105,1503.8732394366198
1778558046,50,,Aggregated,11.800000,2.700000,55,77,97,180,280,820,2800,3800,4000,4000,4000,151,27,55,239.9628086094172,7.017100000666687,4026.2376999999105,1538.8741721854306
1778558047,50,,Aggregated,11.800000,2.700000,55,74,90,160,280,820,2800,3800,4000,4000,4000,161,27,55,227.48389006224468,6.4688999991631135,4026.2376999999105,1715.2422360248447
1778558048,50,,Aggregated,11.100000,1.600000,54,73,88,150,280,820,2800,3800,4000,4000,4000,167,27,54,220.52321736540065,6.354400000418536,4026.2376999999105,1668.508982035928
1778558049,50,,Aggregated,10.400000,1.200000,53,65,81,120,230,820,2800,3800,4000,4000,4000,178,27,53,209.21196516861895,6.354400000418536,4026.2376999999105,1795.612359550562
1778558050,50,,Aggregated,10.400000,1.200000,53,63,81,120,220,820,2800,3800,4000,4000,4000,183,27,53,205.01791584705683,6.354400000418536,4026.2376999999105,1752.5628415300546
1778558051,50,,Aggregated,10.000000,1.000000,53,61,79,97,220,820,2800,3800,4000,4000,4000,194,28,53,199.55916804125062,6.354400000418536,4026.2376999999105,2007.881443298969
