Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778558246,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778558247,5,,Aggregated,0.000000,0.000000,73,74,80,84,84,84,84,84,84,84,84,9,0,73,60.96099999962866,26.02400000250782,83.92710000043735,330.44444444444446
1778558248,10,,Aggregated,0.000000,0.000000,49,56,73,74,84,84,84,84,84,84,84,19,0,49,48.75263157852092,20.140299999184208,83.92710000043735,14809.263157894737
1778558249,15,,Aggregated,9.000000,0.000000,52,62,80,84,140,150,1900,1900,1900,1900,1900,35,0,52,113.11623999988244,5.716799998481292,1941.5730000000622,8195.085714285715
1778558250,25,,Aggregated,9.500000,0.000000,51,62,73,80,140,140,1900,1900,1900,1900,1900,50,0,49,91.368625999894,5.716799998481292,1941.5730000000622,14255.14
1778558251,30,,Aggregated,10.000000,0.000000,48,56,63,73,85,140,150,1900,1900,1900,1900,67,0,48,76.43399552219293,5.292699999699835,1941.5730000000622,12841.686567164179
1778558252,35,,Aggregated,11.500000,0.000000,47,54,62,70,80,140,150,1900,1900,1900,1900,91,0,47,66.59412307671629,4.928399997879751,1941.5730000000622,17334.24175824176
1778558253,40,,Aggregated,12.800000,0.000000,46,54,62,72,85,140,140,150,1900,1900,1900,113,0,46,62.252930088340364,4.928399997879751,1941.5730000000622,19237.442477876106
1778558254,45,,Aggregated,13.500000,0.000000,46,52,62,70,85,100,140,150,1900,1900,1900,142,0,46,58.36643169000831,4.928399997879751,1941.5730000000622,19499.24647887324
1778558255,50,,Aggregated,14.571429,0.000000,46,52,56,63,84,99,140,150,1900,1900,1900,166,0,46,55.07975421668485,4.0551999991294,1941.5730000000622,19451.71686746988
1778558256,50,,Aggregated,16.000000,0.000000,43,51,54,60,82,98,140,150,1900,1900,1900,195,0,43,51.85642564088668,4.0551999991294,1941.5730000000622,21306.835897435896
1778558257,50,,Aggregated,17.111111,0.000000,45,50,54,56,79,95,140,140,1900,1900,1900,214,0,43,50.49791728965702,4.0551999991294,1941.5730000000622,21633.060747663552
1778558258,50,,Aggregated,17.800000,0.000000,46,50,52,56,75,92,140,140,1900,1900,1900,236,0,45,49.08447499989144,3.359399997862056,1941.5730000000622,22384.593220338982
1778558259,50,,Aggregated,18.600000,0.000000,43,50,52,54,73,91,140,140,1900,1900,1900,257,0,43,47.198737743084706,3.359399997862056,1941.5730000000622,24989.17120622568
1778558260,50,,Aggregated,20.000000,0.000000,42,49,51,54,73,90,140,140,1900,1900,1900,276,0,42,45.24133297087721,2.8166000010969583,1941.5730000000622,28626.768115942028
1778558261,50,,Aggregated,20.800000,0.000000,42,49,51,52,72,87,140,140,1900,1900,1900,299,0,42,43.83213277576693,2.8166000010969583,1941.5730000000622,28688.38795986622
1778558262,50,,Aggregated,21.200000,0.000000,43,48,51,52,69,85,100,140,1900,1900,1900,319,0,43,43.034129780394224,2.8166000010969583,1941.5730000000622,29032.062695924764
1778558263,50,,Aggregated,21.600000,0.000000,43,48,50,52,63,84,100,140,1900,1900,1900,343,0,43,42.03166384823517,2.8166000010969583,1941.5730000000622,29027.997084548104
1778558264,50,,Aggregated,22.200000,0.000000,43,48,50,51,62,83,100,140,1900,1900,1900,364,0,42,41.22347005476923,2.8166000010969583,1941.5730000000622,29768.134615384617
1778558265,50,,Aggregated,21.800000,0.000000,45,48,50,51,60,82,100,140,1900,1900,1900,385,0,45,40.917859480367795,2.6035999981104396,1941.5730000000622,30013.54025974026
1778558266,50,,Aggregated,21.700000,0.000000,45,48,49,51,58,80,99,140,1900,1900,1900,402,0,45,40.48679726354441,2.6035999981104396,1941.5730000000622,30106.773631840795
1778558267,50,,Aggregated,21.400000,0.000000,43,48,49,51,58,80,99,140,1900,1900,1900,419,0,43,39.62417088294209,2.6035999981104396,1941.5730000000622,31513.23150357995
1778558268,50,,Aggregated,20.900000,0.000000,45,48,49,50,56,76,99,140,1900,1900,1900,447,0,45,39.38486733768229,2.6035999981104396,1941.5730000000622,31229.682326621925
1778558269,50,,Aggregated,21.000000,0.000000,45,48,49,50,56,75,98,140,1900,1900,1900,464,0,45,39.02852262917647,2.6035999981104396,1941.5730000000622,31329.10129310345
1778558270,50,,Aggregated,20.200000,0.000000,45,48,49,50,55,74,98,140,1900,1900,1900,488,0,45,38.477219876931784,2.6035999981104396,1941.5730000000622,31373.004098360656
1778558271,50,,Aggregated,20.900000,0.000000,45,48,49,50,54,73,95,140,1900,1900,1900,512,0,45,38.13725351552932,2.6035999981104396,1941.5730000000622,31820.5625
1778558272,50,,Aggregated,20.600000,0.000000,45,48,49,50,54,73,95,140,1900,1900,1900,527,0,45,38.15084098662183,2.6035999981104396,1941.5730000000622,31672.677419354837
1778558273,50,,Aggregated,20.900000,0.000000,45,48,49,50,54,73,92,140,1900,1900,1900,553,0,45,37.99707106682003,2.6035999981104396,1941.5730000000622,30577.321880650994
1778558275,50,,Aggregated,20.900000,0.000000,45,48,49,50,54,72,92,140,1900,1900,1900,569,0,45,37.62125307549198,2.6035999981104396,1941.5730000000622,31168.894551845344
1778558276,50,,Aggregated,20.700000,0.000000,45,48,49,50,54,72,92,140,1900,1900,1900,591,0,45,37.094891539670876,2.6035999981104396,1941.5730000000622,33169.73604060914
1778558277,50,,Aggregated,20.800000,0.000000,45,48,49,50,54,70,91,100,1900,1900,1900,618,0,45,36.98451310669643,2.6035999981104396,1941.5730000000622,32761.543689320388
1778558278,50,,Aggregated,20.400000,0.000000,45,48,49,50,54,69,91,100,1900,1900,1900,636,0,45,36.58864433952469,2.6035999981104396,1941.5730000000622,33522.02672955975
1778558279,50,,Aggregated,20.400000,0.000000,45,48,49,50,53,69,90,100,1900,1900,1900,658,0,45,36.27258996951001,2.6035999981104396,1941.5730000000622,34702.61854103344
1778558280,50,,Aggregated,21.200000,0.000000,45,48,49,50,53,64,90,100,1900,1900,1900,673,0,45,36.312577265883775,2.6035999981104396,1941.5730000000622,34906.15453194651
1778558281,50,,Aggregated,21.100000,0.000000,45,48,49,50,53,63,90,100,1900,1900,1900,697,0,45,35.90946097550739,2.6035999981104396,1941.5730000000622,36251.03156384505
1778558282,50,,Aggregated,20.800000,0.000000,45,48,49,49,53,63,87,100,1900,1900,1900,720,0,45,35.665132083219454,2.6035999981104396,1941.5730000000622,36659.561111111114
1778558283,50,,Aggregated,20.600000,0.000000,45,47,49,49,53,62,87,100,1900,1900,1900,739,0,45,35.37458944508077,2.6035999981104396,1941.5730000000622,36951.34641407307
1778558284,50,,Aggregated,20.500000,0.000000,45,47,49,49,52,62,85,100,1900,1900,1900,759,0,45,35.1149997363833,2.6035999981104396,1941.5730000000622,37494.8511198946
1778558285,50,,Aggregated,20.800000,0.000000,45,47,48,49,52,60,85,100,1900,1900,1900,780,0,45,34.93894589731868,2.6035999981104396,1941.5730000000622,38268.920512820514
1778558286,50,,Aggregated,20.400000,0.000000,45,47,48,49,52,58,84,99,1900,1900,1900,804,0,45,34.48328034815108,2.6035999981104396,1941.5730000000622,40039.57462686567
1778558287,50,,Aggregated,21.000000,0.000000,45,47,48,49,52,58,84,99,1900,1900,1900,825,0,45,34.454896727177335,2.6035999981104396,1941.5730000000622,39315.00606060606
1778558288,50,,Aggregated,20.700000,0.000000,45,47,48,49,52,57,84,99,1900,1900,1900,843,0,45,34.1307332146265,2.6035999981104396,1941.5730000000622,39615.81850533808
1778558289,50,,Aggregated,20.500000,0.000000,45,47,48,49,52,56,84,99,1900,1900,1900,864,0,45,34.02024409714428,2.6035999981104396,1941.5730000000622,39492.770833333336
1778558290,50,,Aggregated,20.700000,0.000000,44,47,48,49,52,56,84,99,1900,1900,1900,881,0,44,33.89262826326212,2.6035999981104396,1941.5730000000622,40115.25425652668
1778558291,50,,Aggregated,20.400000,0.000000,44,47,48,49,52,57,84,99,1900,1900,1900,900,0,44,33.87911722213984,2.6035999981104396,1941.5730000000622,40906.76222222222
1778558292,50,,Aggregated,20.600000,0.000000,43,47,48,49,52,57,83,98,1900,1900,1900,921,0,43,33.853298588398346,2.6035999981104396,1941.5730000000622,41857.332247557
1778558293,50,,Aggregated,20.100000,0.000000,42,47,48,49,52,57,83,98,1900,1900,1900,944,0,42,33.669797881268124,2.6035999981104396,1941.5730000000622,42429.29872881356
1778558294,50,,Aggregated,20.000000,0.000000,43,47,49,49,52,57,82,98,1900,1900,1900,964,0,43,33.738726763405786,2.6035999981104396,1941.5730000000622,42864.03941908714
1778558295,50,,Aggregated,20.500000,0.000000,43,47,49,49,52,57,82,98,1900,1900,1900,987,0,43,33.70787629171434,2.6035999981104396,1941.5730000000622,42389.867274569406
1778558296,50,,Aggregated,20.100000,0.000000,44,47,49,50,52,57,80,95,150,1900,1900,1003,0,44,33.78637298098065,2.6035999981104396,1941.5730000000622,42232.29810568295
1778558297,50,,Aggregated,20.600000,0.000000,44,47,49,49,52,56,80,95,150,1900,1900,1027,0,44,33.62201441082226,2.6035999981104396,1941.5730000000622,42271.98831548198
1778558298,50,,Aggregated,20.100000,0.000000,45,47,49,49,52,56,80,95,150,1900,1900,1044,0,45,33.67828362061676,2.6035999981104396,1941.5730000000622,42342.67624521073
1778558299,50,,Aggregated,20.000000,0.000000,45,48,49,50,52,57,80,98,240,1900,1900,1063,0,45,34.091034430777846,2.6035999981104396,1941.5730000000622,42092.85136406397
1778558300,50,,Aggregated,20.000000,0.000000,45,48,49,50,52,56,80,98,240,1900,1900,1085,0,45,33.8822785252665,2.6035999981104396,1941.5730000000622,42499.282949308756
1778558301,50,,Aggregated,20.000000,0.000000,45,48,49,50,52,56,79,95,240,1900,1900,1109,0,45,33.6877087465443,2.6035999981104396,1941.5730000000622,43787.799819657346
1778558302,50,,Aggregated,20.500000,0.000000,43,48,49,50,52,56,79,95,240,1900,1900,1133,0,43,33.52423601052094,2.6035999981104396,1941.5730000000622,45040.95322153575
1778558303,50,,Aggregated,20.900000,0.000000,43,48,49,50,52,56,79,95,240,1900,1900,1149,0,43,33.54167154039969,2.6035999981104396,1941.5730000000622,44900.14708442124
1778558304,50,,Aggregated,21.100000,0.000000,43,48,49,50,52,56,76,95,240,1900,1900,1171,0,43,33.49137438080014,2.6035999981104396,1941.5730000000622,45251.85824081981
1778558305,50,,Aggregated,20.100000,0.000000,43,48,49,50,52,56,76,95,240,1900,1900,1194,0,43,33.3933734504997,2.6035999981104396,1941.5730000000622,45807.24204355109
1778558306,50,,Aggregated,20.600000,0.000000,43,48,49,50,52,56,75,92,240,1900,1900,1216,0,43,33.27882393083009,2.6035999981104396,1941.5730000000622,46622.23930921053
1778558307,50,,Aggregated,20.800000,0.000000,43,48,49,50,52,56,75,92,240,1900,1900,1236,0,42,33.20200412611729,2.6035999981104396,1941.5730000000622,46799.26132686084
1778558308,50,,Aggregated,21.500000,0.000000,43,48,49,50,52,56,74,92,240,1900,1900,1257,0,43,33.25163516298499,2.6035999981104396,1941.5730000000622,46481.95306284805
1778558309,50,,Aggregated,20.900000,0.000000,43,48,49,50,52,56,74,92,240,1900,1900,1276,0,43,33.16705564252815,2.6035999981104396,1941.5730000000622,47396.37852664577
1778558310,50,,Aggregated,21.200000,0.000000,43,48,49,50,52,56,74,92,240,1900,1900,1299,0,43,33.211603849019404,2.6035999981104396,1941.5730000000622,47694.2817551963
1778558311,50,,Aggregated,20.800000,0.000000,44,48,49,50,52,56,73,91,240,1900,1900,1319,0,44,33.17615534486114,2.6035999981104396,1941.5730000000622,48102.67854435178
1778558312,50,,Aggregated,20.700000,0.000000,44,48,49,50,52,56,73,91,240,1900,1900,1337,0,44,33.146667539173265,2.6035999981104396,1941.5730000000622,47682.549738219896
1778558313,50,,Aggregated,20.500000,0.000000,45,48,49,50,52,56,73,91,240,1900,1900,1363,0,45,33.24332179007219,2.6035999981104396,1941.5730000000622,47445.18708730741
1778558314,50,,Aggregated,20.400000,0.000000,45,48,49,50,52,56,73,91,240,1900,1900,1383,0,45,33.28249284154813,2.6035999981104396,1941.5730000000622,47654.62400578453
1778558315,50,,Aggregated,21.400000,0.000000,45,48,49,50,52,56,73,90,240,1900,1900,1404,0,45,33.26540178053531,2.6035999981104396,1941.5730000000622,47616.62108262108
1778558316,50,,Aggregated,21.000000,0.000000,45,48,49,50,52,56,73,90,240,1900,1900,1427,0,45,33.130866432989116,2.6035999981104396,1941.5730000000622,47955.02522775053
1778558317,50,,Aggregated,20.100000,0.000000,45,48,49,50,52,56,73,90,240,1900,1900,1446,0,45,32.93137289064554,2.6035999981104396,1941.5730000000622,49514.88105117566
1778558318,50,,Aggregated,20.300000,0.000000,45,48,49,49,52,56,72,90,240,1900,1900,1466,0,45,32.88290484302622,2.6035999981104396,1941.5730000000622,49709.81650750341
1778558319,50,,Aggregated,20.600000,0.000000,45,48,49,50,52,56,72,90,240,1900,1900,1486,0,45,32.93094905778604,2.5547999975970015,1941.5730000000622,49914.308882907135
1778558320,50,,Aggregated,20.600000,0.000000,45,48,49,50,52,56,72,87,240,1900,1900,1509,0,45,32.819385553257575,2.5547999975970015,1941.5730000000622,50446.247183565276
1778558321,50,,Aggregated,21.000000,0.000000,45,48,49,50,52,56,72,87,240,1900,1900,1531,0,45,32.91505297182869,2.5547999975970015,1941.5730000000622,50580.66753755715
1778558322,50,,Aggregated,21.000000,0.000000,45,48,49,50,52,56,70,87,240,1900,1900,1554,0,45,32.824987387308234,2.5547999975970015,1941.5730000000622,50905.21557271557
1778558323,50,,Aggregated,21.200000,0.000000,45,48,49,50,52,56,70,87,240,1900,1900,1572,0,45,32.91948352409199,2.5547999975970015,1941.5730000000622,50330.21946564886
1778558324,50,,Aggregated,21.300000,0.000000,45,48,49,50,52,56,70,87,240,1900,1900,1596,0,45,32.77920695480608,2.5547999975970015,1941.5730000000622,50423.03258145363
1778558325,50,,Aggregated,21.000000,0.000000,45,48,49,50,52,56,69,85,240,1900,1900,1613,0,45,32.807718536812246,2.5547999975970015,1941.5730000000622,50315.45567265964
1778558326,50,,Aggregated,20.900000,0.000000,45,48,49,50,52,56,69,85,240,1900,1900,1630,0,45,32.87641257661646,2.5547999975970015,1941.5730000000622,50212.458895705524
1778558327,50,,Aggregated,21.200000,0.000000,45,48,49,49,52,56,69,85,240,1900,1900,1655,0,45,32.718252507480244,2.5547999975970015,1941.5730000000622,50295.13776435045
1778558328,50,,Aggregated,20.500000,0.000000,45,48,49,49,52,56,69,85,240,1900,1900,1675,0,45,32.67966041784063,2.5547999975970015,1941.5730000000622,50953.8
1778558329,50,,Aggregated,20.800000,0.000000,45,48,49,49,52,56,69,85,240,1900,1900,1694,0,45,32.74150731988692,2.5547999975970015,1941.5730000000622,50591.97048406139
1778558330,50,,Aggregated,20.200000,0.000000,45,48,49,49,52,56,68,84,240,1900,1900,1712,0,45,32.76237739479154,2.5547999975970015,1941.5730000000622,50477.78738317757
1778558331,50,,Aggregated,20.400000,0.000000,45,48,49,49,52,56,68,84,240,1900,1900,1737,0,45,32.68402838220224,2.5547999975970015,1941.5730000000622,50790.69948186528
1778558332,50,,Aggregated,20.300000,0.000000,45,48,49,49,52,56,68,84,240,1900,1900,1756,0,45,32.65802203865211,2.5547999975970015,1941.5730000000622,51064.879840546695
1778558333,50,,Aggregated,20.500000,0.000000,45,48,49,49,52,56,68,84,240,1900,1900,1773,0,45,32.5922324308359,2.5547999975970015,1941.5730000000622,50992.83925549915
1778558334,50,,Aggregated,20.300000,0.000000,45,48,49,49,52,56,68,84,240,1900,1900,1790,0,45,32.61562502786201,2.5547999975970015,1941.5730000000622,51328.13016759777
1778558335,50,,Aggregated,19.900000,0.000000,45,48,49,49,52,56,67,84,240,1900,1900,1818,0,45,32.542976897620555,2.5547999975970015,1941.5730000000622,51758.06105610561
1778558336,50,,Aggregated,20.100000,0.000000,45,48,49,49,52,56,67,84,240,1900,1900,1839,0,45,32.56018433923339,2.5547999975970015,1941.5730000000622,51174.303969548666
