Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778558375,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778558376,100,,Aggregated,0.000000,0.000000,120,320,650,690,750,830,840,840,840,840,840,103,0,120,306.1436087377533,16.584299999522045,843.166000002384,263.99029126213594
1778558377,150,,Aggregated,0.000000,0.000000,170,240,430,560,670,740,830,840,840,840,840,237,0,170,266.547506329025,7.569299999886425,843.166000002384,257.46413502109704
1778558378,200,,Aggregated,37.000000,0.000000,200,370,460,490,630,700,750,830,840,840,840,425,0,200,279.94476658815125,7.569299999886425,843.166000002384,252.08235294117648
1778558379,250,,Aggregated,93.500000,0.000000,180,310,440,490,650,740,870,1000,1100,1100,1100,613,0,180,278.4900079934431,7.569299999886425,1101.15389999919,249.9347471451876
1778558380,300,,Aggregated,110.333333,0.000000,220,360,430,480,670,810,1100,1100,1400,1400,1400,818,0,220,305.5898465770191,7.569299999886425,1363.581500001601,246.299511002445
1778558381,350,,Aggregated,128.000000,0.000000,230,340,410,470,700,930,1600,2000,2100,2100,2100,1001,0,230,338.14921858142276,7.569299999886425,2137.55410000158,245.45454545454547
1778558383,400,,Aggregated,139.666667,0.000000,230,350,420,480,710,910,1500,2000,2100,2100,2100,1133,0,230,342.053914827883,7.569299999886425,2137.55410000158,244.12003530450133
1778558384,450,,Aggregated,143.571429,0.000000,220,340,420,490,750,1400,3100,3200,3400,3600,3600,1299,0,220,394.18466158581526,7.54389999929117,3595.699199999217,241.53964588144726
1778558385,500,,Aggregated,140.000000,0.000000,210,290,400,470,750,1600,3200,3400,4200,4300,4300,1454,0,210,403.5931147867678,7.54389999929117,4278.686900001048,240.25584594222835
1778558386,500,,Aggregated,143.111111,0.000000,210,280,390,460,740,1600,3300,3600,5400,5400,5400,1609,0,210,410.14807775014043,7.54389999929117,5420.532999996794,239.7302672467371
1778558387,500,,Aggregated,144.900000,0.000000,200,270,370,440,740,1700,3400,4800,6100,6100,6100,1759,0,200,420.4850032404556,7.54389999929117,6101.097899998422,238.4263786242183
1778558388,500,,Aggregated,156.200000,0.000000,180,250,360,420,720,1700,3500,5300,7200,7200,7200,1893,0,180,412.5280295826509,7.54389999929117,7236.305099999299,237.68621236133123
1778558389,500,,Aggregated,154.700000,0.000000,170,250,350,420,740,2900,5400,7200,8300,8300,8300,2052,0,170,484.3869805068023,7.54389999929117,8326.935099998082,236.27436647173488
1778558390,500,,Aggregated,154.300000,0.000000,150,240,340,410,780,3200,7200,7900,8700,8700,8700,2214,0,150,549.9021546521941,7.54389999929117,8674.168899997312,235.7055103884372
1778558391,500,,Aggregated,152.400000,0.000000,140,230,310,390,740,3100,7200,7900,8700,8700,8700,2360,0,140,522.0232988135402,7.54389999929117,8674.168899997312,234.88050847457626
1778558392,500,,Aggregated,150.500000,0.000000,130,220,290,380,740,3200,7700,8300,10000,10000,10000,2502,0,130,550.6123731814276,7.54389999929117,10162.343100000726,234.82334132693845
1778558393,500,,Aggregated,149.700000,0.000000,120,220,280,370,730,3300,7800,8700,11000,11000,11000,2644,0,120,571.8793765884813,7.54389999929117,10898.800800001482,234.19931921331317
1778558394,500,,Aggregated,146.900000,0.000000,110,210,270,360,720,3300,7900,9500,11000,11000,11000,2780,0,110,570.9430732733705,7.54389999929117,11418.865800002095,233.59028776978417
1778558395,500,,Aggregated,149.000000,0.000000,110,200,260,360,730,3400,8300,11000,12000,12000,12000,2930,0,110,627.6596796928261,7.54389999929117,12314.997299999959,233.33174061433448
1778558396,500,,Aggregated,146.300000,0.000000,110,200,260,350,740,4200,10000,12000,13000,13000,13000,3075,0,110,686.8892455934871,6.988199998886557,13143.217000000732,232.98048780487804
1778558397,500,,Aggregated,145.000000,0.000000,100,190,250,340,740,5300,11000,12000,13000,13000,13000,3230,0,100,724.7228371826438,6.988199998886557,13485.697099997196,232.7331269349845
1778558398,500,,Aggregated,144.700000,0.000000,96,190,250,340,750,6600,12000,13000,14000,14000,14000,3367,0,96,780.7248674784529,6.988199998886557,14319.801700003154,232.34036234036233
1778558399,500,,Aggregated,146.900000,0.000000,96,180,240,330,750,6900,12000,13000,15000,15000,15000,3520,0,96,814.4814640340685,6.988199998886557,15311.659800001507,232.1471590909091
1778558400,500,,Aggregated,147.700000,0.000000,95,170,240,310,780,7700,13000,15000,16000,16000,16000,3684,0,94,873.4483767372147,6.988199998886557,15699.80729999952,231.30808903365906
1778558401,500,,Aggregated,146.500000,0.000000,91,170,230,300,780,7800,13000,15000,16000,16000,16000,3860,0,91,907.5382927460846,6.988199998886557,16482.297700000345,231.45906735751296
1778558402,500,,Aggregated,145.000000,0.000000,87,160,230,290,790,8100,14000,16000,17000,17000,17000,4032,0,87,959.439099429535,6.988199998886557,17333.04589999898,231.49801587301587
1778558403,500,,Aggregated,146.200000,0.000000,85,160,230,280,810,8700,15000,16000,18000,18000,18000,4230,0,85,1016.5139799526943,6.988199998886557,18285.17339999962,231.17210401891253
1778558404,500,,Aggregated,151.900000,0.000000,82,150,220,280,810,9900,15000,16000,18000,18000,18000,4409,0,82,1049.682977954156,6.988199998886557,18285.17339999962,230.13222953050578
1778558405,500,,Aggregated,155.800000,0.000000,80,140,220,260,750,9400,15000,16000,18000,18000,18000,4587,0,80,1011.8446105297294,6.988199998886557,18285.17339999962,230.09701329845214
1778558406,500,,Aggregated,160.600000,0.000000,77,130,210,250,720,8300,15000,16000,18000,18000,18000,4772,0,77,974.3725718356737,6.988199998886557,18285.17339999962,229.58005029337804
1778558407,500,,Aggregated,165.600000,0.000000,74,130,200,250,700,8200,15000,16000,18000,18000,18000,4938,0,74,943.1659946131672,6.988199998886557,18285.17339999962,229.57472660996353
1778558408,500,,Aggregated,168.100000,0.000000,71,120,190,240,670,7900,15000,16000,18000,18000,18000,5121,0,71,911.0880071274819,6.988199998886557,18285.17339999962,229.26869752001562
1778558409,500,,Aggregated,169.500000,0.000000,69,110,180,230,630,7800,15000,16000,18000,18000,18000,5290,0,69,883.427289357249,6.988199998886557,18285.17339999962,229.05595463137996
1778558410,500,,Aggregated,171.800000,0.000000,68,110,170,230,600,7200,14000,16000,18000,18000,18000,5468,0,68,857.5291312179709,6.988199998886557,18285.17339999962,228.5427944403804
1778558411,500,,Aggregated,174.400000,0.000000,67,100,170,220,550,6900,14000,16000,18000,18000,18000,5637,0,67,833.1421869079023,6.8608000001404434,18285.17339999962,228.36703920525102
1778558412,500,,Aggregated,176.600000,0.000000,65,100,160,220,560,7700,15000,17000,30000,31000,31000,5837,24,65,931.1592306150178,6.724700000631856,31194.14020000113,226.80675004283023
1778558413,500,,Aggregated,178.000000,0.000000,64,96,160,220,560,7800,15000,18000,30000,31000,31000,6050,44,64,999.7404372396433,6.724700000631856,31194.14020000113,226.02115702479338
1778558414,500,,Aggregated,176.600000,0.100000,63,92,150,210,510,7700,15000,18000,30000,31000,31000,6227,45,63,977.3617894812671,6.724700000631856,31194.14020000113,225.66886140998875
